ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW28,114.24511,33.789991,Rainy,5.665734407018671,287.7999999999999,5.195763086590734,179.50583183582197,5.2335845754997505,186.46357792971168,5.3451128005981445,208.58152770996094,5.3451128005981445,208.58152770996094,XGBoost,5.093750200806762,162.0,3.8761903145073453,47.240085003220045,4.71358975230709,110.45152603681001,4.6749982833862305,106.23238372802734,4.71358975230709,110.45152603681001,RandomForest,5.6131281063880705,273.00000000000006,4.276640468082495,70.9981531564704,5.56848631924985,261.0371582928017,5.920780181884766,371.7023620605469,5.920780181884766,371.7023620605469,XGBoost,3.100092288878234,21.200000000000003,2.5851606278250774,12.265419714362137,2.472021442525692,10.846369419371781,2.7533891201019287,14.6957368850708,2.7533891201019287,14.6957368850708,XGBoost,3.824284091120139,44.79999999999999,4.388308306340571,79.50411541943546,3.622888928247522,36.44558933449977,3.695575475692749,39.26873779296875,3.695575475692749,39.26873779296875,XGBoost,6.684361696412718,798.7999999999997,6.161290045398359,473.03921265724165,6.578654431842324,718.5704464664641,6.601531505584717,735.2218627929688,6.601531505584717,735.2218627929688,XGBoost,3.824284091120139,44.79999999999999,2.9369473911023896,17.858191674796906,3.1682319293925825,22.765428233155106,3.4156360626220703,29.436302185058594,3.4156360626220703,29.436302185058594,XGBoost,5.610935924289849,272.39999999999986,3.4099778760873924,29.264574681187913,2.9253159761058045,17.64011495040786,3.2272088527679443,24.209196090698242,2.9253159761058045,17.64011495040786,RandomForest,0.0,0.0,0.21050385535421426,0.23429981187599216,0.18003595882335685,0.19726041442352285,0.15453043580055237,0.16710980236530304,0.18003595882335685,0.19726041442352285,RandomForest,4.727387818712341,112.00000000000003,3.179142384262684,23.026139518510156,3.591901941763232,35.30305660655718,4.558420181274414,94.4325942993164,3.591901941763232,35.30305660655718,RandomForest,6.163314804034641,474.00000000000006,5.215636942253306,183.12906321784035,5.3296904215731535,205.3740753043909,5.283284664154053,196.0159454345703,5.283284664154053,196.0159454345703,XGBoost
SW29,114.164901,33.69985,Rainy,6.45833828334479,636.9999999999999,4.7911490525408125,119.43968070522476,5.569312509352327,261.25374025608187,5.864264488220215,351.2229919433594,5.864264488220215,351.2229919433594,XGBoost,5.326904823399949,204.79999999999995,4.550370629444727,93.6674883723205,4.649347507434902,103.51676691011106,4.7404680252075195,113.4877700805664,4.649347507434902,103.51676691011106,RandomForest,6.407869595254481,605.6000000000003,4.781044541748998,118.2288245089927,5.5021329866359885,244.2144139107674,5.898177623748779,363.3728332519531,5.898177623748779,363.3728332519531,XGBoost,4.257030144499196,69.59999999999998,2.4089641856907718,10.122434399607394,2.350329455921935,9.489024826888933,2.419853925704956,10.244216918945312,2.419853925704956,10.244216918945312,XGBoost,3.742420221041966,41.2,3.455688790313794,30.680102116449156,3.3220257822719326,26.716441200846027,3.559300184249878,34.13859939575195,3.559300184249878,34.13859939575195,XGBoost,7.445534372308385,1711.2,5.696128294451188,296.712511530955,6.623986268399011,751.9405459183956,7.195089340209961,1331.869384765625,7.195089340209961,1331.869384765625,XGBoost,4.143134726391533,61.99999999999999,2.787399866384873,15.238741962747442,2.9874358140580553,18.834757222905882,3.1414077281951904,22.13641357421875,3.1414077281951904,22.13641357421875,XGBoost,5.918893854273146,370.9999999999999,1.3154321590227207,2.7263610178668833,1.1727584225886536,2.2308925249838185,0.8233832716941833,1.278194546699524,1.1727584225886536,2.2308925249838185,RandomForest,0.9555114450274363,1.5999999999999999,0.24731478331955187,0.2805821552412054,0.14615630406347163,0.157377076653666,0.20023003220558167,0.22168375551700592,0.14615630406347163,0.157377076653666,RandomForest,5.363168338867653,212.4,3.0283906412590396,19.66395010611933,3.877764490251775,47.31608317648803,4.281854629516602,71.37454223632812,3.877764490251775,47.31608317648803,RandomForest,6.58423875352114,722.5999999999998,4.127287308830698,61.00948199970075,4.815358055000604,122.39098516081782,5.041204929351807,153.65625,5.041204929351807,153.65625,XGBoost
SW30,114.165416,33.668664,Rainy,6.184148890937483,484.00000000000006,5.51393082822544,247.1245476149386,5.881404838756521,357.31225924558356,6.2457780838012695,514.8304443359375,6.2457780838012695,514.8304443359375,XGBoost,4.785823685681349,118.79999999999997,4.758761330955059,115.60140585918377,5.16079203129209,173.30245394620798,5.115373134613037,165.56292724609375,5.16079203129209,173.30245394620798,RandomForest,6.515008943281748,674.2000000000003,5.232273148281244,186.21789422449658,5.6203205094409565,274.97782255883084,5.9883575439453125,397.7591247558594,5.9883575439453125,397.7591247558594,XGBoost,2.4336133554004498,10.4,3.2208557831393554,24.04954799207058,3.595050362741951,35.417534028563786,4.1284589767456055,61.08218002319336,4.1284589767456055,61.08218002319336,XGBoost,3.186352633162641,23.200000000000003,3.3905473077673602,28.682193120438853,3.8565158885396924,46.300264551617204,3.732605457305908,40.787841796875,3.732605457305908,40.787841796875,XGBoost,7.191881035231141,1327.6000000000004,6.208621103540321,496.01544572952076,7.043375572101667,1144.2469528772508,7.126302719116211,1243.26806640625,7.126302719116211,1243.26806640625,XGBoost,3.1612467120315646,22.600000000000005,3.968074244990158,51.8825937983546,3.7761980218047477,42.649770380614264,4.019032955169678,54.64726638793945,4.019032955169678,54.64726638793945,XGBoost,0.0,0.0,3.9640961609733445,51.67264028044346,4.313432777653286,73.6964656915469,5.072812080383301,158.62257385253906,4.313432777653286,73.6964656915469,RandomForest,0.0,0.0,0.30342998847990316,0.35449675724539975,0.4899434152603612,0.6322238583802171,0.8032011389732361,1.23267662525177,0.4899434152603612,0.6322238583802171,RandomForest,4.534747721691546,92.20000000000005,2.989641453117714,18.878553820163066,4.626469452048337,101.15277144725329,5.028817653656006,151.75230407714844,4.626469452048337,101.15277144725329,RandomForest,5.107156861086878,164.20000000000007,5.2472906448048855,189.05065555382836,5.611728768649898,272.61684960066935,6.143448352813721,464.65655517578125,6.143448352813721,464.65655517578125,XGBoost
SW31,114.669113,33.623196,Rainy,6.154008476293262,469.5999999999999,5.115802946368719,165.63452586859734,5.211317741872916,182.33548793698748,5.586859703063965,265.89617919921875,5.586859703063965,265.89617919921875,XGBoost,5.38357721049886,216.79999999999998,4.675548361665144,106.29138544648426,4.868278302161246,129.09673669615404,4.90268087387085,133.65028381347656,4.868278302161246,129.09673669615404,RandomForest,6.065179584930263,429.60000000000014,4.647435324201881,103.31710265901104,5.351566545688056,209.93848394583065,6.055675983428955,425.5271301269531,6.055675983428955,425.5271301269531,XGBoost,4.014579593753238,54.39999999999999,2.92386743371042,17.61313350025245,3.143963803277214,22.195627782875448,3.336329221725464,27.11573028564453,3.336329221725464,27.11573028564453,XGBoost,3.871201010907891,47.00000000000001,4.307047646177685,73.22103838553103,3.9002621317886637,48.41540075532397,3.855659246444702,46.259761810302734,3.855659246444702,46.259761810302734,XGBoost,7.162707526810999,1289.4000000000003,6.149164553147026,467.32596184682745,6.602416944439762,735.8740222766743,6.700361251831055,811.6993408203125,6.700361251831055,811.6993408203125,XGBoost,3.5779478934066544,34.79999999999999,3.0635321854066246,20.403023249838938,3.4379542576318527,30.12322290184639,3.5106141567230225,32.468814849853516,3.5106141567230225,32.468814849853516,XGBoost,5.751301990624177,313.5999999999999,3.937429462959084,50.28659761416077,4.034968261745968,55.54112569323476,4.748214244842529,114.37806701660156,4.034968261745968,55.54112569323476,RandomForest,0.6931471805599453,1.0,0.24045694180924096,0.27183016994411785,0.3137816085384751,0.36859081535925026,0.6352433562278748,0.8874813914299011,0.3137816085384751,0.36859081535925026,RandomForest,4.549657476057832,93.59999999999995,3.2805184316070304,25.589553992442987,3.928625427610993,49.83705041433678,4.015022277832031,54.424530029296875,3.928625427610993,49.83705041433678,RandomForest,6.1779441140506,480.99999999999994,5.4429345619921,230.11942354910076,5.543519483226737,254.57591357585147,5.630697727203369,277.85662841796875,5.630697727203369,277.85662841796875,XGBoost
SW32,114.578819,33.499606,Rainy,4.091005660956586,58.80000000000002,5.334144892577735,206.29541315183943,5.481026562666192,239.09305147184776,5.690055847167969,294.91015625,5.690055847167969,294.91015625,XGBoost,4.765586907393996,116.40000000000002,4.2419615315971235,68.54413114761479,4.84857786611925,126.55885502369492,4.986191272735596,145.3778533935547,4.84857786611925,126.55885502369492,RandomForest,4.341204640153626,75.8,5.522993040305948,249.383324185735,5.8435002061611225,343.98474758693186,6.158817291259766,471.86846923828125,6.158817291259766,471.86846923828125,XGBoost,3.6686767467964168,38.199999999999996,2.802416196624261,15.484428311770941,2.5692162115954567,12.055587611520114,2.565755605697632,12.010485649108887,2.565755605697632,12.010485649108887,XGBoost,4.341204640153626,75.8,2.9014423908901676,17.20037850583085,3.655331259695816,37.68033222822951,3.6087069511413574,35.91828536987305,3.6087069511413574,35.91828536987305,XGBoost,5.943324171780047,380.1999999999999,6.651396217454195,772.8640540913143,6.840815659530153,934.251670640342,7.196292400360107,1333.473876953125,7.196292400360107,1333.473876953125,XGBoost,3.0349529867072724,19.800000000000004,3.6842489839440384,38.815209357162225,3.4586388325839392,30.773697744466414,3.695366382598877,39.260318756103516,3.695366382598877,39.260318756103516,XGBoost,0.0,0.0,2.9415677913644807,17.9455256721981,3.8706263556980156,46.972424473894705,4.460280418395996,85.51176452636719,3.8706263556980156,46.972424473894705,RandomForest,0.3364722366212129,0.39999999999999997,0.25737615165514194,0.29353159931194933,0.24774147410046743,0.2811286844322435,0.2264377474784851,0.2541245222091675,0.24774147410046743,0.2811286844322435,RandomForest,2.681021528714291,13.600000000000001,3.7580570600764167,41.86506078028541,4.388065593729326,79.48457842639927,4.8809814453125,130.75991821289062,4.388065593729326,79.48457842639927,RandomForest,3.8918202981106265,47.99999999999999,5.299142125718988,199.16501987566392,5.551518919616243,256.62857596431576,5.912042140960693,368.4598693847656,5.912042140960693,368.4598693847656,XGBoost
SW33,114.589291,33.716915,Rainy,6.166677564664642,475.6000000000002,5.088331247635148,161.1190995677621,4.9630624488070625,142.03115144480125,5.76638126373291,318.3798828125,5.76638126373291,318.3798828125,XGBoost,5.4107527958778245,222.79999999999993,4.859386440519657,127.94506236593357,4.6205508745957395,100.54995801612576,4.752357006072998,114.85704040527344,4.6205508745957395,100.54995801612576,RandomForest,6.348089489796672,570.3999999999999,4.821955493246984,123.20774085066948,4.955882965956464,141.00793920837086,5.0307722091674805,152.0511474609375,5.0307722091674805,152.0511474609375,XGBoost,2.549445170925571,11.799999999999994,3.5965357111547362,35.47166694810111,3.3385442152700993,27.178075619681614,3.7398734092712402,41.0926628112793,3.7398734092712402,41.0926628112793,XGBoost,3.5263605246161616,33.00000000000001,3.802745175672836,43.82406568557936,3.9392209839202534,50.37856098136689,4.117802619934082,60.42412185668945,4.117802619934082,60.42412185668945,XGBoost,7.191429330036379,1326.9999999999998,6.145633638230279,465.67525868344643,6.336486778260752,563.808524072078,6.317599773406982,553.2410888671875,6.317599773406982,553.2410888671875,XGBoost,4.104294893075269,59.60000000000002,3.000230760706308,19.09017241069825,2.9827859488133703,18.742742368784015,2.891270160675049,17.016178131103516,2.891270160675049,17.016178131103516,XGBoost,5.7595324897606925,316.1999999999999,3.079770372888536,20.753406650706022,3.6117512186192133,36.03084517102234,3.925983190536499,49.702903747558594,3.6117512186192133,36.03084517102234,RandomForest,0.1823215567939546,0.19999999999999996,0.24403954787776405,0.2763948081971582,0.4584950928269727,0.5816918935546742,0.4332628846168518,0.5422816276550293,0.4584950928269727,0.5816918935546742,RandomForest,5.340418542566672,207.60000000000002,3.971863740766468,52.083372348658365,3.7245223751464884,40.45142978293591,3.5498416423797607,33.807804107666016,3.7245223751464884,40.45142978293591,RandomForest,6.467077415118228,642.6000000000001,5.197843550542076,179.88175862743788,5.2728614312030375,193.97306702479491,5.397844314575195,219.9296417236328,5.397844314575195,219.9296417236328,XGBoost
SW34,114.644651,33.626055,Rainy,4.864452783918174,128.59999999999994,5.634579261941979,278.9411106500104,5.426457254914347,226.3424008721629,5.504665851593018,244.8363037109375,5.504665851593018,244.8363037109375,XGBoost,4.9473404437239425,139.80000000000007,5.796562186717539,328.1660012932532,4.736676886501121,113.05455499370856,5.183938503265381,177.38400268554688,4.736676886501121,113.05455499370856,RandomForest,5.216022123821206,183.2,6.0640396799401435,429.1094365622292,5.5696504616772105,261.3423844952306,5.621177673339844,275.2144775390625,5.621177673339844,275.2144775390625,XGBoost,4.050044303325521,56.40000000000001,3.1041812698091817,21.290961219275097,2.3084085113667125,9.058404074355687,2.571826219558716,12.089707374572754,2.571826219558716,12.089707374572754,XGBoost,4.3463994570307305,76.2,4.470118166232797,86.36704623822524,3.922743089799364,49.53888751764314,3.7631261348724365,42.0828971862793,3.7631261348724365,42.0828971862793,XGBoost,6.400921676485684,601.4,6.35694277526251,575.4812269022026,6.637820269845378,762.429108641391,6.488645076751709,656.6317138671875,6.488645076751709,656.6317138671875,XGBoost,3.414442608412176,29.4,3.2060544519140137,23.681511767299657,3.0674873026893823,20.487842341156238,3.3004915714263916,26.1259708404541,3.3004915714263916,26.1259708404541,XGBoost,5.502889532276811,244.39999999999992,4.351141628962586,76.56696509121876,4.432709803502518,83.15916299198625,4.954756736755371,140.8480987548828,4.432709803502518,83.15916299198625,RandomForest,0.9555114450274363,1.5999999999999999,0.12265126492592034,0.1304901106440873,0.3187739310604363,0.37544034541564075,0.576745867729187,0.7802358865737915,0.3187739310604363,0.37544034541564075,RandomForest,3.605497845174886,35.80000000000002,3.8363736913866213,45.35706424929991,4.293699835746093,72.23693247567034,4.688277721405029,107.66586303710938,4.293699835746093,72.23693247567034,RandomForest,5.81353333861532,333.8,5.858473419462419,349.18914383192924,5.5476822435392545,255.6420323045607,5.518954753875732,248.37423706054688,5.518954753875732,248.37423706054688,XGBoost
SW35,115.091958,33.386733,Rainy,5.643324505619087,281.3999999999999,5.522260716029025,249.20002952265446,4.949633181638109,140.12318784925876,5.337703704833984,207.03445434570312,5.337703704833984,207.03445434570312,XGBoost,4.986342601527212,145.40000000000006,4.037863253201373,55.7050489326981,4.018446745913986,54.614655013994664,4.004261016845703,53.83129119873047,4.018446745913986,54.614655013994664,RandomForest,4.626931677769604,101.19999999999999,5.438119671980228,229.00928369047537,4.871346306325879,129.49648693027552,5.499294281005859,243.51930236816406,5.499294281005859,243.51930236816406,XGBoost,2.580216829592325,12.2,2.642176648884061,13.043738651707454,2.3487980893149127,9.472974577073703,1.8564674854278564,5.401084899902344,1.8564674854278564,5.401084899902344,XGBoost,3.981549068076757,52.60000000000003,2.584559581994407,12.257448984777575,3.318849920867076,26.62855725244335,3.3035202026367188,26.208250045776367,3.3035202026367188,26.208250045776367,XGBoost,6.4105037752432645,607.2000000000002,5.759597857744571,316.2207354021944,6.046113237857697,421.4678029499151,6.300600528717041,543.8990478515625,6.300600528717041,543.8990478515625,XGBoost,3.0155349008501706,19.4,3.129444757837537,21.86128246987675,3.1517204268662526,22.376247129056786,3.0351693630218506,19.804500579833984,3.0351693630218506,19.804500579833984,XGBoost,0.0,0.0,3.697118195775181,39.33091093955745,2.1005188275668227,7.170407845916908,1.080129623413086,1.9450613260269165,2.1005188275668227,7.170407845916908,RandomForest,0.3364722366212129,0.39999999999999997,0.09240287197594199,0.09680660572819211,0.17187939225515067,0.1875345987066035,0.019776683300733566,0.01997353695333004,0.17187939225515067,0.1875345987066035,RandomForest,2.8903717578961645,16.999999999999996,3.303710224803591,26.213419750228486,3.5072342089926796,32.35588468076677,3.403050661087036,29.05565071105957,3.5072342089926796,32.35588468076677,RandomForest,3.86702563949741,46.79999999999999,4.798366867437088,120.31213685252818,4.379151186595177,78.77029456500037,4.433783054351807,83.2495346069336,4.433783054351807,83.2495346069336,XGBoost
SW36,115.347653,33.578106,Rainy,5.147494476813453,170.99999999999994,5.6843762678019285,293.23426441966893,4.861625546508224,128.23410750786442,5.46820592880249,236.03456115722656,5.46820592880249,236.03456115722656,XGBoost,3.86702563949741,46.79999999999999,4.576496635799047,96.17336349550953,4.381985893455593,78.99674076892991,4.497115612030029,88.75785827636719,4.381985893455593,78.99674076892991,RandomForest,4.777441406928545,117.80000000000001,4.805411057933173,121.1696995253564,5.431118683018964,227.40461492277825,5.282046794891357,195.772216796875,5.282046794891357,195.772216796875,XGBoost,2.517696472610991,11.4,2.8448729241444615,16.19937290502284,2.349168356424755,9.47685309310096,2.61602520942688,12.681235313415527,2.61602520942688,12.681235313415527,XGBoost,5.1298987149230735,168.0,4.407991793821034,81.1044152401926,3.6114148407756015,36.01839090996276,3.848629951477051,45.92872619628906,3.848629951477051,45.92872619628906,XGBoost,6.246106765481563,515.0,6.325297695885685,557.5240592329366,6.286251159400272,536.13591304337,6.469737529754639,644.3143310546875,6.469737529754639,644.3143310546875,XGBoost,3.688879454113936,38.99999999999998,3.0530728726443197,20.180328980291968,3.3185466166010684,26.62017866386011,3.567631483078003,34.43257141113281,3.567631483078003,34.43257141113281,XGBoost,0.0,0.0,3.0647267451575764,20.428605716812445,2.5508472838580687,11.81795963331076,1.928220272064209,5.877259731292725,2.5508472838580687,11.81795963331076,RandomForest,0.0,0.0,0.05214531880158865,0.05352882893678776,0.12121608105261053,0.12886881317663357,0.08742611110210419,0.0913616195321083,0.12121608105261053,0.12886881317663357,RandomForest,4.944495491591711,139.40000000000006,3.615522183824143,36.170750823555,3.2733565726636815,25.399803651031423,3.9638423919677734,51.65927505493164,3.2733565726636815,25.399803651031423,RandomForest,5.1896179496246955,178.39999999999995,5.284419789051304,196.23970960285027,4.838455844142597,125.27421404013644,5.169952392578125,174.90646362304688,5.169952392578125,174.90646362304688,XGBoost
SW37,115.420475,33.650279,Rainy,2.9856819377004897,18.800000000000004,5.4356249572257145,228.43619128504224,4.809305294030741,121.64638473924688,4.7425079345703125,113.7215576171875,4.7425079345703125,113.7215576171875,XGBoost,2.4159137783010487,10.199999999999998,4.601003421764318,98.58419046936504,4.342065700650452,75.86615792505653,4.211024761199951,66.42559814453125,4.342065700650452,75.86615792505653,RandomForest,3.4210000089583352,29.600000000000005,5.121922171359553,166.65732620476314,3.998797810671436,53.53255215824814,4.184834957122803,64.68266296386719,4.184834957122803,64.68266296386719,XGBoost,2.2823823856765264,8.800000000000002,2.335631166241505,9.3359815936806,2.2108604330602337,8.123563232148372,2.3308112621307373,9.286283493041992,2.3308112621307373,9.286283493041992,XGBoost,2.4159137783010487,10.199999999999998,5.463098267056084,234.8269485168683,3.988762069124626,52.98801454855811,4.611227512359619,99.60757446289062,4.611227512359619,99.60757446289062,XGBoost,4.536891345234797,92.4,6.868398172789408,960.4073233285189,6.383830295614793,591.1916381638271,6.3817949295043945,589.987548828125,6.3817949295043945,589.987548828125,XGBoost,3.186352633162641,23.200000000000003,3.084776682342521,20.862583995838268,3.025179658318688,19.597704927834894,3.2338178157806396,24.376354217529297,3.2338178157806396,24.376354217529297,XGBoost,0.0,0.0,1.4440984837773683,3.238029767525226,1.4774729464230807,3.38185848668973,1.0230317115783691,1.7816150188446045,1.4774729464230807,3.38185848668973,RandomForest,0.0,0.0,0.27660882972506584,0.31865045327534175,0.23360835847905823,0.26314969345511235,0.1803021878004074,0.19757920503616333,0.23360835847905823,0.26314969345511235,RandomForest,2.8094026953624973,15.599999999999996,4.176136477742877,64.11379800924006,3.571258371286451,34.56131434467434,3.4759342670440674,31.328018188476562,3.571258371286451,34.56131434467434,RandomForest,4.532599493153256,92.00000000000003,5.295751253293593,198.48743527993946,4.659067362737164,104.53760793764108,4.6368207931518555,102.21568298339844,4.6368207931518555,102.21568298339844,XGBoost
SW38,115.117128,33.171378,Rainy,5.598421958998375,269.00000000000006,5.011526027533518,149.13366953871525,5.422354089238663,225.41148848621853,5.645808219909668,282.1022644042969,5.645808219909668,282.1022644042969,XGBoost,4.437934266612178,83.60000000000002,3.8946093916244524,48.13685634603339,4.800839968488249,120.612525318108,4.737348556518555,113.13118743896484,4.800839968488249,120.612525318108,RandomForest,5.718999440461062,303.6,4.698629453976249,108.79658800712419,5.376327292231225,215.2266779208673,4.922979831695557,136.41146850585938,4.922979831695557,136.41146850585938,XGBoost,1.791759469228055,5.0,2.405142606094355,10.080010246514142,2.6994955459453274,13.872227476805099,2.641932725906372,13.040313720703125,2.641932725906372,13.040313720703125,XGBoost,2.8094026953624973,15.599999999999996,4.101955960302532,59.458426304191754,3.6143070435830658,36.12561057985592,3.6666548252105713,38.120819091796875,3.6666548252105713,38.120819091796875,XGBoost,6.524442975515106,680.5999999999998,6.181053664900938,482.5011362300045,6.579357761790363,719.0767199289619,6.5426177978515625,693.1011962890625,6.5426177978515625,693.1011962890625,XGBoost,2.772588722239781,14.999999999999998,2.8957729919553046,17.097485246383716,3.0250738179174537,19.595524973846462,3.3369197845458984,27.132339477539062,3.3369197845458984,27.132339477539062,XGBoost,0.0,0.0,2.7762273549566188,15.058324169235306,3.370962238950989,28.106521015447715,3.5440218448638916,33.60581970214844,3.370962238950989,28.106521015447715,RandomForest,0.0,0.0,0.21628261359717868,0.24145318097683743,0.24404268957944938,0.2763988182551775,0.24003510177135468,0.2712937891483307,0.24404268957944938,0.2763988182551775,RandomForest,3.242592351485517,24.6,3.752940648460454,41.64630558341357,3.6785182764563262,38.587692577487104,3.7666962146759033,42.23698425292969,3.6785182764563262,38.587692577487104,RandomForest,4.067315889834181,57.39999999999999,5.0072053586111265,148.4863910036192,4.91363368883271,135.13318239018042,5.324723720550537,204.35162353515625,5.324723720550537,204.35162353515625,XGBoost
SW39,115.353881,33.257413,Rainy,5.762051382780177,317.0,5.811394503832593,333.08468335949016,5.6900922897516395,294.92092984940524,5.875576496124268,355.22998046875,5.875576496124268,355.22998046875,XGBoost,4.833102254034098,124.59999999999997,5.204657007923871,181.1183968879774,4.868213872485533,129.0883548756192,5.007986068725586,148.6031494140625,4.868213872485533,129.0883548756192,RandomForest,6.03882511846782,418.40000000000003,5.528558813291285,250.78078629837745,6.0560787789513775,425.69897112403294,5.95461368560791,384.5279541015625,5.95461368560791,384.5279541015625,XGBoost,3.054001181677967,20.200000000000003,2.8911041783902918,17.013188398031225,2.445344821430084,10.534526265021633,2.588162899017334,12.305305480957031,2.588162899017334,12.305305480957031,XGBoost,3.194583132299156,23.39999999999999,3.926989899693014,49.75397295538718,3.6877765134372105,38.95590669355147,3.5667033195495605,34.39970016479492,3.5667033195495605,34.39970016479492,XGBoost,6.841615476477592,934.9999999999995,5.9150547351590275,369.5745856081117,6.809093633650199,905.0492221491895,7.0036516189575195,1099.64501953125,7.0036516189575195,1099.64501953125,XGBoost,3.3603753871419,27.799999999999997,3.4875349885058515,31.705229494821143,3.390366943958098,28.676840009788624,3.623778820037842,36.47892761230469,3.623778820037842,36.47892761230469,XGBoost,5.484796933490655,239.99999999999994,3.098633817590943,21.16764553718486,2.674413039248029,13.503834159245761,3.661808967590332,37.931705474853516,2.674413039248029,13.503834159245761,RandomForest,0.0,0.0,0.16096814889340766,0.174647554393566,0.13273219143606818,0.1419441349574336,-0.009812715463340282,-0.009764728136360645,0.13273219143606818,0.1419441349574336,RandomForest,3.8918202981106265,47.99999999999999,3.641885534169638,37.16372794050111,4.2840191131939624,71.53136675504346,4.506457805633545,89.60032653808594,4.2840191131939624,71.53136675504346,RandomForest,5.86533426996377,351.60000000000014,5.4041788950321825,221.3335863009352,5.530644613508798,251.30649879222577,5.806728839874268,331.52960205078125,5.806728839874268,331.52960205078125,XGBoost
