ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW28,114.24511,33.789991,Rainy,5.665734407018671,287.7999999999999,5.242897748413458,188.21761378757944,5.094095062060718,162.05622207824572,5.265591621398926,192.560791015625,5.265591621398926,192.560791015625,XGBoost,5.093750200806762,162.0,4.892358915829417,132.26757054173348,4.537237978542999,92.43238116285663,4.2017645835876465,65.80410766601562,4.2017645835876465,65.80410766601562,XGBoost,5.6131281063880705,273.00000000000006,5.35538345890964,210.74515635407906,5.230021552170228,185.7968293538494,5.9003143310546875,364.1522216796875,5.230021552170228,185.7968293538494,RandomForest,3.100092288878234,21.200000000000003,2.8987654881014513,17.15172301391855,2.9093249100721783,17.34441025927966,3.15836238861084,22.532028198242188,2.9093249100721783,17.34441025927966,RandomForest,3.824284091120139,44.79999999999999,4.255433185337126,69.48734466008833,3.7408486323714247,41.13373104551195,3.98677921295166,52.88106918334961,3.98677921295166,52.88106918334961,XGBoost,6.684361696412718,798.7999999999997,7.412342895455697,1655.3023478029195,6.552436090139501,699.9496721832548,6.436732292175293,623.3632202148438,6.436732292175293,623.3632202148438,XGBoost,3.824284091120139,44.79999999999999,3.1687762305219183,22.77836730363745,3.1822089983302964,23.099931503889195,3.1837618350982666,23.13738441467285,3.1822089983302964,23.099931503889195,RandomForest,5.610935924289849,272.39999999999986,3.673735168750621,38.39879250490475,3.100134536860758,21.200937925024615,3.485429525375366,31.636442184448242,3.485429525375366,31.636442184448242,XGBoost,0.0,0.0,0.16696156355225145,0.18170884374521873,0.21478343915950743,0.23959342050335364,0.1413431614637375,0.1518198400735855,0.1413431614637375,0.1518198400735855,XGBoost,4.727387818712341,112.00000000000003,4.366110320345662,77.73677446858743,4.432289218069306,83.12377431646287,5.271583557128906,193.7240753173828,4.432289218069306,83.12377431646287,RandomForest,6.163314804034641,474.00000000000006,5.780775505187114,323.01036472968997,5.315025725905258,202.36974493234146,5.517328262329102,247.96896362304688,5.517328262329102,247.96896362304688,XGBoost
SW29,114.164901,33.69985,Rainy,6.45833828334479,636.9999999999999,4.554811904834594,94.0888677970438,5.455734736093181,233.0968072714694,5.681666374206543,292.43798828125,5.681666374206543,292.43798828125,XGBoost,5.326904823399949,204.79999999999995,3.556797855268691,34.050779583342255,4.516423091287464,90.50769721278436,4.603042125701904,98.78742218017578,4.603042125701904,98.78742218017578,XGBoost,6.407869595254481,605.6000000000003,4.717866575484191,110.92920525314835,5.773700610594646,320.72611549165305,6.086147308349609,438.7240295410156,5.773700610594646,320.72611549165305,RandomForest,4.257030144499196,69.59999999999998,2.365222315819546,9.646405418779704,2.488120727058555,11.038630975460974,2.507699966430664,11.276660919189453,2.488120727058555,11.038630975460974,RandomForest,3.742420221041966,41.2,3.1875923116689933,23.230018822854053,3.3718792605874524,28.133224566977006,3.310760974884033,26.405973434448242,3.310760974884033,26.405973434448242,XGBoost,7.445534372308385,1711.2,5.630896174831441,277.9119595436335,6.6640035379915625,782.6821662730047,6.896087646484375,987.400146484375,6.896087646484375,987.400146484375,XGBoost,4.143134726391533,61.99999999999999,2.511837826467982,11.327565180002095,2.9415147883518817,17.94452152887375,3.2027149200439453,23.599224090576172,2.9415147883518817,17.94452152887375,RandomForest,5.918893854273146,370.9999999999999,1.3181757297450791,2.736598590186613,1.4375346754190046,3.210303247642036,1.6419717073440552,4.16534423828125,1.6419717073440552,4.16534423828125,XGBoost,0.9555114450274363,1.5999999999999999,0.27745385458762806,0.3197652166284283,0.1532016045715734,0.16555993746942216,0.10526151210069656,0.11100111156702042,0.10526151210069656,0.11100111156702042,XGBoost,5.363168338867653,212.4,2.793702960816756,15.341419540087067,4.05088845464462,56.44847474284681,4.405098915100098,80.86724090576172,4.05088845464462,56.44847474284681,RandomForest,6.58423875352114,722.5999999999998,4.0091950550270825,54.10249822827157,4.9211085012839275,136.1545649628977,5.057236671447754,156.1556396484375,5.057236671447754,156.1556396484375,XGBoost
SW30,114.165416,33.668664,Rainy,6.184148890937483,484.00000000000006,4.321615413843512,74.31018720057791,6.008225271695793,405.76078942953325,6.20962381362915,496.5140686035156,6.20962381362915,496.5140686035156,XGBoost,4.785823685681349,118.79999999999997,3.913194722187634,49.05862017438805,5.131003494452008,168.1868109138258,5.346354007720947,208.84181213378906,5.346354007720947,208.84181213378906,XGBoost,6.515008943281748,674.2000000000003,5.260694871451422,191.6152876707318,5.586789014942443,265.8773033972713,5.3247246742248535,204.351806640625,5.586789014942443,265.8773033972713,RandomForest,2.4336133554004498,10.4,3.297910726005493,26.0560523222764,3.590645184042468,35.25746111712252,4.062513828277588,57.12023162841797,3.590645184042468,35.25746111712252,RandomForest,3.186352633162641,23.200000000000003,3.5745694204720895,34.67925475106995,3.7760120198102296,42.64165219128632,3.688861131668091,38.999267578125,3.688861131668091,38.999267578125,XGBoost,7.191881035231141,1327.6000000000004,5.95960672794381,386.4577179777503,7.031362074677365,1130.5708449844344,6.950347423553467,1042.51220703125,6.950347423553467,1042.51220703125,XGBoost,3.1612467120315646,22.600000000000005,3.6522163056727606,37.560032233490304,3.5784858071877195,34.81926249367805,3.923980951309204,49.60148620605469,3.5784858071877195,34.81926249367805,RandomForest,0.0,0.0,2.203375991183252,8.055533353829585,3.9313034312386073,49.973374676725086,5.209558486938477,182.01324462890625,5.209558486938477,182.01324462890625,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.46425150581513974,0.5908230213710957,0.5595830082893372,0.7499426603317261,0.5595830082893372,0.7499426603317261,XGBoost,4.534747721691546,92.20000000000005,3.0963884434048716,21.11792671769558,4.235314944616573,68.08343276292422,4.649304389953613,103.51226043701172,4.235314944616573,68.08343276292422,RandomForest,5.107156861086878,164.20000000000007,4.308362114840897,73.31866376333308,5.644296040472015,281.6744947614898,6.293857097625732,540.2369384765625,6.293857097625732,540.2369384765625,XGBoost
SW31,114.669113,33.623196,Rainy,6.154008476293262,469.5999999999999,5.537391478466065,253.01453212337026,5.251830885714672,189.91549311491227,5.396853446960449,219.71084594726562,5.396853446960449,219.71084594726562,XGBoost,5.38357721049886,216.79999999999998,4.431742702877238,83.07781195649285,4.846710184005539,126.32083797100603,5.028543472290039,151.71041870117188,5.028543472290039,151.71041870117188,XGBoost,6.065179584930263,429.60000000000014,6.220400552593539,501.90463143644143,5.36831487706983,213.5011022543592,5.881782054901123,357.44744873046875,5.36831487706983,213.5011022543592,RandomForest,4.014579593753238,54.39999999999999,3.026674344957147,19.62851506218548,3.187154293983649,23.21940797013364,3.3603155612945557,27.798276901245117,3.187154293983649,23.21940797013364,RandomForest,3.871201010907891,47.00000000000001,4.2817211987772525,71.36488723281717,3.8122299552405834,44.251234667376764,3.969921112060547,51.980350494384766,3.969921112060547,51.980350494384766,XGBoost,7.162707526810999,1289.4000000000003,6.660949415943221,780.2923565330183,6.641673689736285,765.3765968615633,6.771289348602295,871.43603515625,6.771289348602295,871.43603515625,XGBoost,3.5779478934066544,34.79999999999999,3.421976971287601,29.62990965519979,3.2345627059227455,24.395264151771705,3.7237613201141357,40.41989517211914,3.2345627059227455,24.395264151771705,RandomForest,5.751301990624177,313.5999999999999,4.563211970359576,94.89098471806743,3.679350712288715,38.62066051125113,4.754501819610596,115.10579681396484,4.754501819610596,115.10579681396484,XGBoost,0.6931471805599453,1.0,0.2717021500650751,0.31219610557520905,0.27929674850296565,0.32219964642476057,0.28256142139434814,0.3265232443809509,0.28256142139434814,0.3265232443809509,XGBoost,4.549657476057832,93.59999999999995,3.7646173610406826,42.14719290382115,3.8316473397352775,45.13848141869405,4.013847351074219,54.35944747924805,3.8316473397352775,45.13848141869405,RandomForest,6.1779441140506,480.99999999999994,5.7051624861497015,299.41428924426066,5.595318717938853,268.16342363435257,6.004530429840088,404.2606506347656,6.004530429840088,404.2606506347656,XGBoost
SW32,114.578819,33.499606,Rainy,4.091005660956586,58.80000000000002,5.239424997595337,187.5616478269046,5.5828623439450995,264.83141879638833,5.67407751083374,290.2195739746094,5.67407751083374,290.2195739746094,XGBoost,4.765586907393996,116.40000000000002,4.069732909169115,57.54132465256768,4.983580092994575,144.9961268591657,4.941246509552002,138.944580078125,4.941246509552002,138.944580078125,XGBoost,4.341204640153626,75.8,5.722960049651386,304.80879375907114,5.97917975276323,394.116142276906,5.966414928436279,389.1046142578125,5.97917975276323,394.116142276906,RandomForest,3.6686767467964168,38.199999999999996,2.613212169964375,12.642803547448395,2.805760465150725,15.53964895140809,3.004028558731079,19.166616439819336,2.805760465150725,15.53964895140809,RandomForest,4.341204640153626,75.8,3.746592172692387,41.37642412020644,3.6721267634998984,38.335474214553265,3.5352542400360107,33.303733825683594,3.5352542400360107,33.303733825683594,XGBoost,5.943324171780047,380.1999999999999,6.209868875674522,496.63599482439105,6.707785393791909,817.755409370123,7.0411200523376465,1141.666748046875,7.0411200523376465,1141.666748046875,XGBoost,3.0349529867072724,19.800000000000004,3.6734444620121476,38.38734067507856,3.332793876268346,27.016507114496953,3.5382649898529053,33.407169342041016,3.332793876268346,27.016507114496953,RandomForest,0.0,0.0,1.927572706166504,5.87280765509931,3.931574777181788,49.98720797187324,3.685304880142212,38.85727310180664,3.685304880142212,38.85727310180664,XGBoost,0.3364722366212129,0.39999999999999997,0.1830738384773149,0.20090307766183443,0.26047917554632266,0.2975516927659196,0.31920918822288513,0.37603914737701416,0.31920918822288513,0.37603914737701416,XGBoost,2.681021528714291,13.600000000000001,3.7420871542025593,41.18594691981445,4.4732940020712855,86.64495069065426,4.875705718994141,130.06661987304688,4.4732940020712855,86.64495069065426,RandomForest,3.8918202981106265,47.99999999999999,4.925707394852887,136.78677683294708,5.498219477873531,243.25664050296058,5.5087785720825195,245.8494415283203,5.5087785720825195,245.8494415283203,XGBoost
SW33,114.589291,33.716915,Rainy,6.166677564664642,475.6000000000002,4.57243941392662,95.77990830694034,4.871333158346919,129.49477117649027,5.165171146392822,174.06741333007812,5.165171146392822,174.06741333007812,XGBoost,5.4107527958778245,222.79999999999993,4.136673233629599,61.594238280945284,4.659632534466878,104.59727166860795,4.871923923492432,129.57188415527344,4.871923923492432,129.57188415527344,XGBoost,6.348089489796672,570.3999999999999,5.140005878762399,169.7167719217126,4.8926412241765735,132.305198400382,5.265292644500732,192.5029296875,4.8926412241765735,132.305198400382,RandomForest,2.549445170925571,11.799999999999994,3.4502868787232375,30.50943039743063,3.1022007882437865,21.24685806865928,3.426393985748291,29.765501022338867,3.1022007882437865,21.24685806865928,RandomForest,3.5263605246161616,33.00000000000001,4.014763802538619,54.4102061067085,3.7982007240349582,43.6208270407287,3.9861536026000977,52.847373962402344,3.9861536026000977,52.847373962402344,XGBoost,7.191429330036379,1326.9999999999998,6.333311693090671,562.0180528568327,6.520242114126278,677.7426986428034,6.513720989227295,673.3309326171875,6.513720989227295,673.3309326171875,XGBoost,4.104294893075269,59.60000000000002,3.1403235671233363,22.111343720027623,2.9268710086273866,17.669123484122913,2.8784244060516357,16.786226272583008,2.9268710086273866,17.669123484122913,RandomForest,5.7595324897606925,316.1999999999999,2.119621612207833,7.327985683307241,3.1675349032917137,22.748868881198977,3.2901289463043213,25.846324920654297,3.2901289463043213,25.846324920654297,XGBoost,0.1823215567939546,0.19999999999999996,0.22187442680059635,0.24841460060539822,0.33175446542230913,0.39341067600476176,0.34285399317741394,0.40896302461624146,0.34285399317741394,0.40896302461624146,XGBoost,5.340418542566672,207.60000000000002,3.3033593007167497,26.203871581192043,3.6460906569666798,37.32454900205597,3.6826586723327637,38.7519416809082,3.6460906569666798,37.32454900205597,RandomForest,6.467077415118228,642.6000000000001,4.563634140792385,94.93147560301422,5.037985539942173,153.15915456360554,5.1957526206970215,179.50393676757812,5.1957526206970215,179.50393676757812,XGBoost
SW34,114.644651,33.626055,Rainy,4.864452783918174,128.59999999999994,4.065729194241353,57.307410452517594,5.0018049730112555,147.68128275445562,4.929454326629639,137.30401611328125,4.929454326629639,137.30401611328125,XGBoost,4.9473404437239425,139.80000000000007,3.9075678232543667,48.77773637142491,4.808081244360338,121.49635131534507,4.876250743865967,130.13807678222656,4.876250743865967,130.13807678222656,XGBoost,5.216022123821206,183.2,5.318325534473027,203.0419345977616,5.033830081786096,152.51988180294828,5.017884254455566,150.09129333496094,5.033830081786096,152.51988180294828,RandomForest,4.050044303325521,56.40000000000001,3.1099924685457676,21.420875538312487,3.0875386564521135,20.923051353001444,3.248508930206299,24.75191307067871,3.0875386564521135,20.923051353001444,RandomForest,4.3463994570307305,76.2,4.304405753871093,73.02521318367845,3.673685119941279,38.396820691594236,3.862645387649536,46.59108352661133,3.862645387649536,46.59108352661133,XGBoost,6.400921676485684,601.4,6.18490098012189,484.3649004560804,6.666237203920129,784.4346068814581,6.493001461029053,659.5028686523438,6.493001461029053,659.5028686523438,XGBoost,3.414442608412176,29.4,2.8622002419170745,16.49998881728668,2.9258644025030605,17.65034048521486,2.5813589096069336,12.215084075927734,2.9258644025030605,17.65034048521486,RandomForest,5.502889532276811,244.39999999999992,2.406025376127505,10.089795666028852,3.8411469898508375,45.57886930260612,4.683080673217773,107.10259246826172,4.683080673217773,107.10259246826172,XGBoost,0.9555114450274363,1.5999999999999999,0.22187442680059635,0.24841460060539822,0.3806168950445499,0.46318694385153575,0.5392074584960938,0.7146474123001099,0.5392074584960938,0.7146474123001099,XGBoost,3.605497845174886,35.80000000000002,3.2130063100383035,23.853691927992294,4.097513483802746,59.190436875235626,4.85778284072876,127.73844909667969,4.097513483802746,59.190436875235626,RandomForest,5.81353333861532,333.8,4.899833724678267,133.2674524648972,5.411518281741728,222.97138132296283,5.644940376281738,281.856689453125,5.644940376281738,281.856689453125,XGBoost
SW35,115.091958,33.386733,Rainy,5.643324505619087,281.3999999999999,5.87973970880029,356.71611923206734,5.0153006739928205,149.70144195880644,5.470178604125977,236.5026092529297,5.470178604125977,236.5026092529297,XGBoost,4.986342601527212,145.40000000000006,4.574831310991802,96.01167295368033,4.315137624840584,73.82392036548275,4.325414657592773,74.59685516357422,4.325414657592773,74.59685516357422,XGBoost,4.626931677769604,101.19999999999999,6.064720068753687,429.4021777891003,5.028882046417243,151.76213621993097,5.721271991729736,304.2929992675781,5.028882046417243,151.76213621993097,RandomForest,2.580216829592325,12.2,2.977214708777105,18.633056638547757,2.3551542352120856,9.53975433758503,2.4006121158599854,10.029926300048828,2.3551542352120856,9.53975433758503,RandomForest,3.981549068076757,52.60000000000003,3.9354765949212775,50.18653938896648,3.696907204738643,39.32240237650061,3.446202278137207,30.38098907470703,3.446202278137207,30.38098907470703,XGBoost,6.4105037752432645,607.2000000000002,6.463036856614426,640.0047432212469,5.816456682890713,334.7801676491067,6.1773576736450195,480.7174072265625,6.1773576736450195,480.7174072265625,XGBoost,3.0155349008501706,19.4,3.290184323766441,25.84781188965422,2.7870424885384684,15.232939632990288,3.0461983680725098,20.03522491455078,2.7870424885384684,15.232939632990288,RandomForest,0.0,0.0,3.9763424596368173,52.32165104344041,2.551261222686575,11.823266582805669,1.7831871509552002,4.948785781860352,1.7831871509552002,4.948785781860352,XGBoost,0.3364722366212129,0.39999999999999997,0.04467832965290203,0.04569143787534293,0.16038717506490663,0.17396531310810615,0.04238586127758026,0.043296970427036285,0.04238586127758026,0.043296970427036285,XGBoost,2.8903717578961645,16.999999999999996,4.024440924238599,54.94902029502078,3.3142674706971063,26.50224040693325,4.1171793937683105,60.3858528137207,3.3142674706971063,26.50224040693325,RandomForest,3.86702563949741,46.79999999999999,4.99616841669297,146.8455897586026,4.350707760767881,76.53331855171533,5.216590404510498,183.30470275878906,5.216590404510498,183.30470275878906,XGBoost
SW36,115.347653,33.578106,Rainy,5.147494476813453,170.99999999999994,5.976878938313932,393.20809836845643,5.066952386308003,157.68996393504386,5.0413899421691895,153.68487548828125,5.0413899421691895,153.68487548828125,XGBoost,3.86702563949741,46.79999999999999,4.490602052768635,88.17511784695199,4.584308276215806,96.93541944760086,4.326231002807617,74.6585922241211,4.326231002807617,74.6585922241211,XGBoost,4.777441406928545,117.80000000000001,6.122895350504821,455.183595641545,5.471501177170256,236.8169302774988,5.787935733795166,325.33868408203125,5.471501177170256,236.8169302774988,RandomForest,2.517696472610991,11.4,3.0054845363676534,19.195999421808406,2.5403325527559484,11.683888331568346,2.708456039428711,14.006089210510254,2.5403325527559484,11.683888331568346,RandomForest,5.1298987149230735,168.0,4.75623365725924,115.30704773007251,3.6744959005171607,38.42877582111112,4.3259711265563965,74.63893127441406,4.3259711265563965,74.63893127441406,XGBoost,6.246106765481563,515.0,6.682123953466347,797.0122541952848,6.363708217082778,579.3946000257421,6.325638294219971,557.7142944335938,6.325638294219971,557.7142944335938,XGBoost,3.688879454113936,38.99999999999998,3.6067658116511208,35.846690761229915,3.2601002405165587,25.05214849245697,3.6936352252960205,39.1906852722168,3.2601002405165587,25.05214849245697,RandomForest,0.0,0.0,3.9726682478395925,52.12609548040468,2.3529579988868163,9.516631946660999,3.1645708084106445,22.678579330444336,3.1645708084106445,22.678579330444336,XGBoost,0.0,0.0,0.23053102801143266,0.2592685392781352,0.1389956632383367,0.1491191165370679,0.16041219234466553,0.17399469017982483,0.16041219234466553,0.17399469017982483,XGBoost,4.944495491591711,139.40000000000006,4.155296409080069,62.77086400982485,3.909276115852154,48.86284398365761,4.008183002471924,54.04676055908203,3.909276115852154,48.86284398365761,RandomForest,5.1896179496246955,178.39999999999995,5.886928327148893,359.29686878856893,5.087592598320485,160.9993946214034,5.675979137420654,290.7738952636719,5.675979137420654,290.7738952636719,XGBoost
SW37,115.420475,33.650279,Rainy,2.9856819377004897,18.800000000000004,5.2494224580700095,189.45624022417113,4.695627657389566,108.46749516601382,4.711555480957031,110.22503662109375,4.711555480957031,110.22503662109375,XGBoost,2.4159137783010487,10.199999999999998,4.532825497750645,92.02102080286676,4.133665867950372,61.40627729239857,4.258978843688965,69.73770904541016,4.258978843688965,69.73770904541016,XGBoost,3.4210000089583352,29.600000000000005,5.097041053651639,162.53729260426886,4.20528768469641,66.03988124025912,3.980405569076538,52.53874206542969,4.20528768469641,66.03988124025912,RandomForest,2.2823823856765264,8.800000000000002,2.17053952907114,7.763010664554937,2.318552830951049,9.160959035475637,2.357201099395752,9.561349868774414,2.318552830951049,9.160959035475637,RandomForest,2.4159137783010487,10.199999999999998,4.376632447540462,78.56962682959163,4.114598348464318,60.22761715689275,4.699921607971191,108.93855285644531,4.699921607971191,108.93855285644531,XGBoost,4.536891345234797,92.4,6.786551779619735,884.8536705920026,6.251054123749415,517.5591621924164,6.231239318847656,507.3851318359375,6.231239318847656,507.3851318359375,XGBoost,3.186352633162641,23.200000000000003,3.0333206710211478,19.766075528984217,3.0521176431426182,20.160106565255653,3.203906297683716,23.628549575805664,3.0521176431426182,20.160106565255653,RandomForest,0.0,0.0,2.549266154852423,11.797708799350692,1.8318170676597674,5.245224349923262,0.5954947471618652,0.8139281868934631,0.5954947471618652,0.8139281868934631,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.18287842441250116,0.2006684272377245,0.18528980016708374,0.20356717705726624,0.18528980016708374,0.20356717705726624,XGBoost,2.8094026953624973,15.599999999999996,3.8227902369713522,44.73163255819291,3.7254866242932074,40.491418565210594,3.9334044456481934,50.08058166503906,3.7254866242932074,40.491418565210594,RandomForest,4.532599493153256,92.00000000000003,4.991523475268745,146.16044810761662,4.520260240492175,90.85950042943175,4.635058879852295,102.03398132324219,4.635058879852295,102.03398132324219,XGBoost
SW38,115.117128,33.171378,Rainy,5.598421958998375,269.00000000000006,5.441769903683307,229.85040507984718,5.380870931568129,216.21136930756546,5.781348705291748,323.1961364746094,5.781348705291748,323.1961364746094,XGBoost,4.437934266612178,83.60000000000002,4.607812472403896,99.26457803311864,4.689630569725128,107.81297357443613,4.598369121551514,98.32220458984375,4.598369121551514,98.32220458984375,XGBoost,5.718999440461062,303.6,5.643903006965392,281.56341604383965,5.657873601847724,285.53869893441475,5.774805545806885,321.081787109375,5.657873601847724,285.53869893441475,RandomForest,1.791759469228055,5.0,2.321805017986786,9.19405816783269,2.407139634222603,10.102159447565326,2.4516451358795166,10.607426643371582,2.407139634222603,10.102159447565326,RandomForest,2.8094026953624973,15.599999999999996,4.399493480443615,80.40962265394224,3.8564536015681115,46.297318453136036,3.7350869178771973,40.891666412353516,3.7350869178771973,40.891666412353516,XGBoost,6.524442975515106,680.5999999999998,6.3041871518221155,545.856895844334,6.645245558531777,768.1188881502615,6.505720615386963,667.9575805664062,6.505720615386963,667.9575805664062,XGBoost,2.772588722239781,14.999999999999998,2.638682727876326,12.99475655781754,3.1624585510103156,22.62861673583439,2.6950995922088623,13.80699348449707,3.1624585510103156,22.62861673583439,RandomForest,0.0,0.0,2.914343217444091,17.436699522783112,3.563055728540993,34.27081066533151,4.019777774810791,54.68872833251953,4.019777774810791,54.68872833251953,XGBoost,0.0,0.0,0.193917731043568,0.21399640463052544,0.10914502712331703,0.11532409085724667,0.023432647809386253,0.02370934933423996,0.023432647809386253,0.02370934933423996,XGBoost,3.242592351485517,24.6,3.4742119280915613,31.27238555200492,4.021635926131268,54.792303297181704,4.120827674865723,60.61021423339844,4.021635926131268,54.792303297181704,RandomForest,4.067315889834181,57.39999999999999,5.324316646637993,204.2680419201103,5.573670189338755,262.39905176949674,5.8495025634765625,346.06170654296875,5.8495025634765625,346.06170654296875,XGBoost
SW39,115.353881,33.257413,Rainy,5.762051382780177,317.0,4.55647469162054,94.24711183649599,5.385712097215447,217.26547501829648,5.606069564819336,271.0727844238281,5.606069564819336,271.0727844238281,XGBoost,4.833102254034098,124.59999999999997,4.132412810599241,61.328127621116224,4.65537165104588,104.14829121042246,4.5255937576293945,91.35074615478516,4.5255937576293945,91.35074615478516,XGBoost,6.03882511846782,418.40000000000003,5.126831130312173,167.4823725396829,5.553287802194438,257.0846939546368,5.977056980133057,393.2782897949219,5.553287802194438,257.0846939546368,RandomForest,3.054001181677967,20.200000000000003,3.120350424931784,21.654316889840352,2.6388452630563246,12.99703138295825,2.6280341148376465,12.846522331237793,2.6388452630563246,12.99703138295825,RandomForest,3.194583132299156,23.39999999999999,4.032489391991217,55.4011411802233,3.6499967528665787,37.474541116860955,3.6757426261901855,38.477962493896484,3.6757426261901855,38.477962493896484,XGBoost,6.841615476477592,934.9999999999995,6.170198426217396,477.28100016392807,6.582640170130669,721.4441891348176,6.701657772064209,812.7537231445312,6.701657772064209,812.7537231445312,XGBoost,3.3603753871419,27.799999999999997,3.3382134261040957,27.168756159021083,3.2174712700520645,23.964910777733248,3.310532569885254,26.39971351623535,3.2174712700520645,23.964910777733248,RandomForest,5.484796933490655,239.99999999999994,2.7157974086143692,14.116659421572558,2.40504506966277,10.0789295945551,3.816924571990967,44.46417236328125,3.816924571990967,44.46417236328125,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.2122049109192831,0.23640121123176586,0.2767862379550934,0.31888440251350403,0.2767862379550934,0.31888440251350403,XGBoost,3.8918202981106265,47.99999999999999,3.524390045407782,32.93306967098232,3.9818052235928847,52.61373169431402,4.349830150604248,76.46530151367188,3.9818052235928847,52.61373169431402,RandomForest,5.86533426996377,351.60000000000014,4.813357273815605,122.14435360946808,5.29782427345955,198.90140569238628,5.62191104888916,275.4171142578125,5.62191104888916,275.4171142578125,XGBoost
