ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW30,114.165416,33.668664,Rainy,6.184148890937483,484.00000000000006,5.51393082822544,247.1245476149386,5.881404838756522,357.31225924558385,6.300443649291992,543.8135375976562,5.51393082822544,247.1245476149386,ElasticNet,4.785823685681349,118.79999999999997,4.758761330955059,115.60140585918377,5.160792031292092,173.30245394620843,5.617493629455566,274.1987609863281,5.160792031292092,173.30245394620843,RandomForest,6.515008943281748,674.2000000000003,5.232273148281244,186.21789422449658,5.6203205094409565,274.97782255883084,5.860602855682373,349.9356384277344,5.6203205094409565,274.97782255883084,RandomForest,2.4336133554004498,10.4,3.2208557831393554,24.04954799207058,3.595050362741951,35.417534028563786,3.4935503005981445,31.902555465698242,3.595050362741951,35.417534028563786,RandomForest,3.186352633162641,23.200000000000003,3.3905473077673602,28.682193120438853,3.8565158885396924,46.300264551617204,3.844609498977661,45.74042892456055,3.844609498977661,45.74042892456055,XGBoost,7.191881035231141,1327.6000000000004,6.208621103540321,496.01544572952076,7.043375572101666,1144.2469528772497,7.321957111358643,1512.1624755859375,7.321957111358643,1512.1624755859375,XGBoost,3.1612467120315646,22.600000000000005,3.968074244990158,51.8825937983546,3.7761980218047477,42.649770380614264,4.374831199645996,78.42642974853516,3.7761980218047477,42.649770380614264,RandomForest,0.0,0.0,3.9640961609733445,51.67264028044346,4.3134327776532855,73.69646569154683,4.172476291656494,63.87590408325195,4.3134327776532855,73.69646569154683,RandomForest,0.0,0.0,0.30342998847990316,0.35449675724539975,0.4899434152603612,0.6322238583802171,0.692717969417572,0.9991417527198792,0.4899434152603612,0.6322238583802171,RandomForest,4.534747721691546,92.20000000000005,2.989641453117714,18.878553820163066,4.626469452048336,101.15277144725319,4.599399089813232,98.42455291748047,4.626469452048336,101.15277144725319,RandomForest,5.107156861086878,164.20000000000007,5.2472906448048855,189.05065555382836,5.611728768649897,272.6168496006691,6.358455181121826,576.353759765625,5.611728768649897,272.6168496006691,RandomForest
SW31,114.669113,33.623196,Rainy,6.154008476293262,469.5999999999999,5.115802946368719,165.63452586859734,5.211317741872919,182.33548793698796,5.330719470977783,205.5865478515625,5.115802946368719,165.63452586859734,ElasticNet,5.38357721049886,216.79999999999998,4.675548361665144,106.29138544648426,4.868278302161246,129.09673669615404,4.68471097946167,107.27897644042969,4.868278302161246,129.09673669615404,RandomForest,6.065179584930263,429.60000000000014,4.647435324201881,103.31710265901104,5.351566545688056,209.93848394583065,5.552059173583984,256.7677917480469,5.351566545688056,209.93848394583065,RandomForest,4.014579593753238,54.39999999999999,2.92386743371042,17.61313350025245,3.143963803277214,22.195627782875448,3.2606728076934814,25.06707000732422,3.143963803277214,22.195627782875448,RandomForest,3.871201010907891,47.00000000000001,4.307047646177685,73.22103838553103,3.900262131788663,48.41540075532395,4.01041316986084,54.16965866088867,4.01041316986084,54.16965866088867,XGBoost,7.162707526810999,1289.4000000000003,6.149164553147026,467.32596184682745,6.602416944439762,735.8740222766743,6.750532150268555,853.5133666992188,6.750532150268555,853.5133666992188,XGBoost,3.5779478934066544,34.79999999999999,3.0635321854066246,20.403023249838938,3.4379542576318527,30.12322290184639,3.4815759658813477,31.51091766357422,3.4379542576318527,30.12322290184639,RandomForest,5.751301990624177,313.5999999999999,3.937429462959084,50.28659761416077,4.034968261745968,55.54112569323476,2.194026231765747,7.971261024475098,4.034968261745968,55.54112569323476,RandomForest,0.6931471805599453,1.0,0.24045694180924096,0.27183016994411785,0.3137816085384751,0.36859081535925026,0.20435571670532227,0.2267344444990158,0.3137816085384751,0.36859081535925026,RandomForest,4.549657476057832,93.59999999999995,3.2805184316070304,25.589553992442987,3.928625427610992,49.83705041433673,3.809359312057495,44.12152099609375,3.928625427610992,49.83705041433673,RandomForest,6.1779441140506,480.99999999999994,5.4429345619921,230.11942354910076,5.543519483226736,254.57591357585125,5.473550796508789,237.30487060546875,5.543519483226736,254.57591357585125,RandomForest
SW32,114.578819,33.499606,Rainy,4.091005660956586,58.80000000000002,5.334144892577735,206.29541315183943,5.481026562666193,239.09305147184799,5.849003791809082,345.8886413574219,5.334144892577735,206.29541315183943,ElasticNet,4.765586907393996,116.40000000000002,4.2419615315971235,68.54413114761479,4.84857786611925,126.55885502369492,4.332361221313477,75.12381744384766,4.84857786611925,126.55885502369492,RandomForest,4.341204640153626,75.8,5.522993040305948,249.383324185735,5.843500206161122,343.9847475869316,5.395116329193115,219.32777404785156,5.843500206161122,343.9847475869316,RandomForest,3.6686767467964168,38.199999999999996,2.802416196624261,15.484428311770941,2.5692162115954567,12.055587611520114,2.972932815551758,18.549169540405273,2.5692162115954567,12.055587611520114,RandomForest,4.341204640153626,75.8,2.9014423908901676,17.20037850583085,3.655331259695816,37.68033222822951,3.616151809692383,36.19416046142578,3.616151809692383,36.19416046142578,XGBoost,5.943324171780047,380.1999999999999,6.651396217454195,772.8640540913143,6.840815659530153,934.251670640342,6.756535053253174,858.6583862304688,6.756535053253174,858.6583862304688,XGBoost,3.0349529867072724,19.800000000000004,3.6842489839440384,38.815209357162225,3.4586388325839383,30.773697744466386,3.887059211730957,47.76726150512695,3.4586388325839383,30.773697744466386,RandomForest,0.0,0.0,2.9415677913644807,17.9455256721981,3.8706263556980156,46.972424473894705,3.7374091148376465,40.98905944824219,3.8706263556980156,46.972424473894705,RandomForest,0.3364722366212129,0.39999999999999997,0.25737615165514194,0.29353159931194933,0.2477414741004674,0.2811286844322434,0.2573695182800293,0.29352301359176636,0.2477414741004674,0.2811286844322434,RandomForest,2.681021528714291,13.600000000000001,3.7580570600764167,41.86506078028541,4.388065593729327,79.48457842639934,4.707118511199951,109.73262786865234,4.388065593729327,79.48457842639934,RandomForest,3.8918202981106265,47.99999999999999,5.299142125718988,199.16501987566392,5.5515189196162416,256.6285759643153,4.975304126739502,143.7928466796875,5.5515189196162416,256.6285759643153,RandomForest
SW33,114.589291,33.716915,Rainy,6.166677564664642,475.6000000000002,5.088331247635148,161.1190995677621,4.9630624488070625,142.03115144480125,5.779898166656494,322.7262268066406,5.088331247635148,161.1190995677621,ElasticNet,5.4107527958778245,222.79999999999993,4.859386440519657,127.94506236593357,4.6205508745957395,100.54995801612576,4.67482328414917,106.21361541748047,4.6205508745957395,100.54995801612576,RandomForest,6.348089489796672,570.3999999999999,4.821955493246984,123.20774085066948,4.955882965956464,141.00793920837086,6.181113243103027,482.5299377441406,4.955882965956464,141.00793920837086,RandomForest,2.549445170925571,11.799999999999994,3.5965357111547362,35.47166694810111,3.338544215270099,27.1780756196816,3.493281841278076,31.893722534179688,3.338544215270099,27.1780756196816,RandomForest,3.5263605246161616,33.00000000000001,3.802745175672836,43.82406568557936,3.9392209839202543,50.37856098136693,4.1069464683532715,59.76089859008789,4.1069464683532715,59.76089859008789,XGBoost,7.191429330036379,1326.9999999999998,6.145633638230279,465.67525868344643,6.336486778260752,563.808524072078,5.902425765991211,364.9240417480469,5.902425765991211,364.9240417480469,XGBoost,4.104294893075269,59.60000000000002,3.000230760706308,19.09017241069825,2.9827859488133703,18.742742368784015,2.9150338172912598,17.44943618774414,2.9827859488133703,18.742742368784015,RandomForest,5.7595324897606925,316.1999999999999,3.079770372888536,20.753406650706022,3.6117512186192133,36.03084517102234,3.829134225845337,45.022674560546875,3.6117512186192133,36.03084517102234,RandomForest,0.1823215567939546,0.19999999999999996,0.24403954787776405,0.2763948081971582,0.4584950928269727,0.5816918935546742,0.20115290582180023,0.2228117287158966,0.4584950928269727,0.5816918935546742,RandomForest,5.340418542566672,207.60000000000002,3.971863740766468,52.083372348658365,3.7245223751464884,40.45142978293591,3.6296026706695557,36.69783401489258,3.7245223751464884,40.45142978293591,RandomForest,6.467077415118228,642.6000000000001,5.197843550542076,179.88175862743788,5.272861431203037,193.97306702479472,5.102991104125977,163.51324462890625,5.272861431203037,193.97306702479472,RandomForest
SW34,114.644651,33.626055,Rainy,4.864452783918174,128.59999999999994,5.634579261941979,278.9411106500104,5.426457254914347,226.3424008721629,4.050723552703857,56.439002990722656,5.634579261941979,278.9411106500104,ElasticNet,4.9473404437239425,139.80000000000007,5.796562186717539,328.1660012932532,4.736676886501121,113.05455499370856,4.738260269165039,113.23529052734375,4.736676886501121,113.05455499370856,RandomForest,5.216022123821206,183.2,6.0640396799401435,429.1094365622292,5.5696504616772105,261.3423844952306,4.209014892578125,66.29022216796875,5.5696504616772105,261.3423844952306,RandomForest,4.050044303325521,56.40000000000001,3.1041812698091817,21.290961219275097,2.3084085113667125,9.058404074355687,1.4660534858703613,3.3321046829223633,2.3084085113667125,9.058404074355687,RandomForest,4.3463994570307305,76.2,4.470118166232797,86.36704623822524,3.922743089799364,49.53888751764314,3.5684683322906494,34.46223449707031,3.5684683322906494,34.46223449707031,XGBoost,6.400921676485684,601.4,6.35694277526251,575.4812269022026,6.637820269845375,762.429108641389,6.2563300132751465,520.30224609375,6.2563300132751465,520.30224609375,XGBoost,3.414442608412176,29.4,3.2060544519140137,23.681511767299657,3.067487302689382,20.48784234115623,2.913769006729126,17.426116943359375,3.067487302689382,20.48784234115623,RandomForest,5.502889532276811,244.39999999999992,4.351141628962586,76.56696509121876,4.43270980350252,83.1591629919864,4.6226701736450195,100.7654037475586,4.43270980350252,83.1591629919864,RandomForest,0.9555114450274363,1.5999999999999999,0.12265126492592034,0.1304901106440873,0.3187739310604363,0.37544034541564075,0.18513770401477814,0.2033841460943222,0.3187739310604363,0.37544034541564075,RandomForest,3.605497845174886,35.80000000000002,3.8363736913866213,45.35706424929991,4.293699835746093,72.23693247567034,2.3664987087249756,9.660002708435059,4.293699835746093,72.23693247567034,RandomForest,5.81353333861532,333.8,5.858473419462419,349.18914383192924,5.5476822435392545,255.6420323045607,4.426393508911133,82.62926483154297,5.5476822435392545,255.6420323045607,RandomForest
SW35,115.091958,33.386733,Rainy,5.643324505619087,281.3999999999999,5.522260716029025,249.20002952265446,4.949633181638109,140.12318784925876,5.2340288162231445,186.546875,5.522260716029025,249.20002952265446,ElasticNet,4.986342601527212,145.40000000000006,4.037863253201373,55.7050489326981,4.018446745913986,54.614655013994664,3.199002265930176,23.508066177368164,4.018446745913986,54.614655013994664,RandomForest,4.626931677769604,101.19999999999999,5.438119671980228,229.00928369047537,4.871346306325879,129.49648693027552,2.169649839401245,7.755217552185059,4.871346306325879,129.49648693027552,RandomForest,2.580216829592325,12.2,2.642176648884061,13.043738651707454,2.3487980893149127,9.472974577073703,2.224097728729248,8.245137214660645,2.3487980893149127,9.472974577073703,RandomForest,3.981549068076757,52.60000000000003,2.584559581994407,12.257448984777575,3.318849920867075,26.628557252443326,3.561101198196411,34.20193862915039,3.561101198196411,34.20193862915039,XGBoost,6.4105037752432645,607.2000000000002,5.759597857744571,316.2207354021944,6.046113237857696,421.4678029499147,6.307134628295898,547.4711303710938,6.307134628295898,547.4711303710938,XGBoost,3.0155349008501706,19.4,3.129444757837537,21.86128246987675,3.151720426866252,22.376247129056775,2.7678396701812744,14.924195289611816,3.151720426866252,22.376247129056775,RandomForest,0.0,0.0,3.697118195775181,39.33091093955745,2.1005188275668227,7.170407845916908,0.8178974986076355,1.2657310962677002,2.1005188275668227,7.170407845916908,RandomForest,0.3364722366212129,0.39999999999999997,0.09240287197594199,0.09680660572819211,0.17187939225515067,0.1875345987066035,0.020827174186706543,0.02104557305574417,0.17187939225515067,0.1875345987066035,RandomForest,2.8903717578961645,16.999999999999996,3.303710224803591,26.213419750228486,3.507234208992679,32.355884680766756,4.2588043212890625,69.7253646850586,3.507234208992679,32.355884680766756,RandomForest,3.86702563949741,46.79999999999999,4.798366867437088,120.31213685252818,4.379151186595177,78.77029456500037,4.570132255554199,95.55687713623047,4.379151186595177,78.77029456500037,RandomForest
SW36,115.347653,33.578106,Rainy,5.147494476813453,170.99999999999994,5.6843762678019285,293.23426441966893,4.861625546508224,128.23410750786442,5.051359176635742,155.2346649169922,5.6843762678019285,293.23426441966893,ElasticNet,3.86702563949741,46.79999999999999,4.576496635799047,96.17336349550953,4.381985893455593,78.99674076892991,4.715028285980225,110.61196899414062,4.381985893455593,78.99674076892991,RandomForest,4.777441406928545,117.80000000000001,4.805411057933173,121.1696995253564,5.431118683018964,227.40461492277825,4.72603178024292,111.84687042236328,5.431118683018964,227.40461492277825,RandomForest,2.517696472610991,11.4,2.8448729241444615,16.19937290502284,2.3491683564247547,9.476853093100955,2.388428211212158,9.896353721618652,2.3491683564247547,9.476853093100955,RandomForest,5.1298987149230735,168.0,4.407991793821034,81.1044152401926,3.611414840775601,36.01839090996275,3.2506308555603027,24.806615829467773,3.2506308555603027,24.806615829467773,XGBoost,6.246106765481563,515.0,6.325297695885685,557.5240592329366,6.286251159400272,536.13591304337,6.223938465118408,503.68701171875,6.223938465118408,503.68701171875,XGBoost,3.688879454113936,38.99999999999998,3.0530728726443197,20.180328980291968,3.3185466166010684,26.62017866386011,3.3748762607574463,28.220666885375977,3.3185466166010684,26.62017866386011,RandomForest,0.0,0.0,3.0647267451575764,20.428605716812445,2.5508472838580687,11.81795963331076,0.1793745458126068,0.196468785405159,2.5508472838580687,11.81795963331076,RandomForest,0.0,0.0,0.05214531880158865,0.05352882893678776,0.12121608105261053,0.12886881317663357,0.06218248978257179,0.06415652483701706,0.12121608105261053,0.12886881317663357,RandomForest,4.944495491591711,139.40000000000006,3.615522183824143,36.170750823555,3.2733565726636815,25.399803651031423,4.072974681854248,57.73141098022461,3.2733565726636815,25.399803651031423,RandomForest,5.1896179496246955,178.39999999999995,5.284419789051304,196.23970960285027,4.838455844142597,125.27421404013644,5.456924915313721,233.37559509277344,4.838455844142597,125.27421404013644,RandomForest
SW37,115.420475,33.650279,Rainy,2.9856819377004897,18.800000000000004,5.4356249572257145,228.43619128504224,4.8093052940307395,121.64638473924667,5.018794059753418,150.22882080078125,5.4356249572257145,228.43619128504224,ElasticNet,2.4159137783010487,10.199999999999998,4.601003421764318,98.58419046936504,4.342065700650452,75.86615792505653,4.3692779541015625,77.98657989501953,4.342065700650452,75.86615792505653,RandomForest,3.4210000089583352,29.600000000000005,5.121922171359553,166.65732620476314,3.9987978106714364,53.53255215824816,4.681934356689453,106.9787368774414,3.9987978106714364,53.53255215824816,RandomForest,2.2823823856765264,8.800000000000002,2.335631166241505,9.3359815936806,2.210860433060234,8.123563232148376,2.497546434402466,11.152640342712402,2.210860433060234,8.123563232148376,RandomForest,2.4159137783010487,10.199999999999998,5.463098267056084,234.8269485168683,3.988762069124626,52.98801454855811,4.455776214599609,85.12297821044922,4.455776214599609,85.12297821044922,XGBoost,4.536891345234797,92.4,6.868398172789408,960.4073233285189,6.383830295614793,591.1916381638271,6.524415969848633,680.5816040039062,6.524415969848633,680.5816040039062,XGBoost,3.186352633162641,23.200000000000003,3.084776682342521,20.862583995838268,3.025179658318688,19.597704927834894,3.389288902282715,28.644865036010742,3.025179658318688,19.597704927834894,RandomForest,0.0,0.0,1.4440984837773683,3.238029767525226,1.4774729464230807,3.38185848668973,0.24220488965511322,0.27405521273612976,1.4774729464230807,3.38185848668973,RandomForest,0.0,0.0,0.27660882972506584,0.31865045327534175,0.23360835847905823,0.26314969345511235,0.20236153900623322,0.22429054975509644,0.23360835847905823,0.26314969345511235,RandomForest,2.8094026953624973,15.599999999999996,4.176136477742877,64.11379800924006,3.571258371286451,34.56131434467434,4.06985330581665,57.54837417602539,3.571258371286451,34.56131434467434,RandomForest,4.532599493153256,92.00000000000003,5.295751253293593,198.48743527993946,4.659067362737165,104.53760793764118,5.158594131469727,172.91976928710938,4.659067362737165,104.53760793764118,RandomForest
SW38,115.117128,33.171378,Rainy,5.598421958998375,269.00000000000006,5.011526027533518,149.13366953871525,5.422354089238663,225.41148848621853,5.862762928009033,350.69451904296875,5.011526027533518,149.13366953871525,ElasticNet,4.437934266612178,83.60000000000002,3.8946093916244524,48.13685634603339,4.800839968488249,120.612525318108,4.58546781539917,97.04904174804688,4.800839968488249,120.612525318108,RandomForest,5.718999440461062,303.6,4.698629453976249,108.79658800712419,5.376327292231225,215.2266779208673,5.416799068450928,224.15725708007812,5.376327292231225,215.2266779208673,RandomForest,1.791759469228055,5.0,2.405142606094355,10.080010246514142,2.6994955459453274,13.872227476805099,2.4317243099212646,10.378485679626465,2.6994955459453274,13.872227476805099,RandomForest,2.8094026953624973,15.599999999999996,4.101955960302532,59.458426304191754,3.6143070435830658,36.12561057985592,3.3570566177368164,27.704578399658203,3.3570566177368164,27.704578399658203,XGBoost,6.524442975515106,680.5999999999998,6.181053664900938,482.5011362300045,6.579357761790362,719.0767199289613,6.467875003814697,643.113525390625,6.467875003814697,643.113525390625,XGBoost,2.772588722239781,14.999999999999998,2.8957729919553046,17.097485246383716,3.0250738179174532,19.59552497384645,3.239293336868286,24.515684127807617,3.0250738179174532,19.59552497384645,RandomForest,0.0,0.0,2.7762273549566188,15.058324169235306,3.370962238950989,28.106521015447715,2.565891742706299,12.012256622314453,3.370962238950989,28.106521015447715,RandomForest,0.0,0.0,0.21628261359717868,0.24145318097683743,0.24404268957944938,0.2763988182551775,0.08617854863405228,0.0900009274482727,0.24404268957944938,0.2763988182551775,RandomForest,3.242592351485517,24.6,3.752940648460454,41.64630558341357,3.6785182764563267,38.587692577487125,3.897611618041992,48.28459930419922,3.6785182764563267,38.587692577487125,RandomForest,4.067315889834181,57.39999999999999,5.0072053586111265,148.4863910036192,4.91363368883271,135.13318239018042,4.898902893066406,133.1425323486328,4.91363368883271,135.13318239018042,RandomForest
SW39,115.353881,33.257413,Rainy,5.762051382780177,317.0,5.811394503832593,333.08468335949016,5.6900922897516395,294.92092984940524,5.768853664398193,319.1705017089844,5.811394503832593,333.08468335949016,ElasticNet,4.833102254034098,124.59999999999997,5.204657007923871,181.1183968879774,4.868213872485533,129.0883548756192,4.930875301361084,137.5006866455078,4.868213872485533,129.0883548756192,RandomForest,6.03882511846782,418.40000000000003,5.528558813291285,250.78078629837745,6.056078778951379,425.6989711240337,5.849746227264404,346.1462707519531,6.056078778951379,425.6989711240337,RandomForest,3.054001181677967,20.200000000000003,2.8911041783902918,17.013188398031225,2.445344821430084,10.534526265021633,2.705615282058716,13.963521003723145,2.445344821430084,10.534526265021633,RandomForest,3.194583132299156,23.39999999999999,3.926989899693014,49.75397295538718,3.6877765134372105,38.95590669355147,3.551363945007324,33.86083221435547,3.551363945007324,33.86083221435547,XGBoost,6.841615476477592,934.9999999999995,5.9150547351590275,369.5745856081117,6.809093633650199,905.0492221491895,7.096030235290527,1206.1654052734375,7.096030235290527,1206.1654052734375,XGBoost,3.3603753871419,27.799999999999997,3.4875349885058515,31.705229494821143,3.3903669439580977,28.67684000978861,3.490171432495117,31.791568756103516,3.3903669439580977,28.67684000978861,RandomForest,5.484796933490655,239.99999999999994,3.098633817590943,21.16764553718486,2.6744130392480296,13.503834159245768,3.1455798149108887,22.233142852783203,2.6744130392480296,13.503834159245768,RandomForest,0.0,0.0,0.16096814889340766,0.174647554393566,0.13273219143606818,0.1419441349574336,0.04468781501054764,0.04570135474205017,0.13273219143606818,0.1419441349574336,RandomForest,3.8918202981106265,47.99999999999999,3.641885534169638,37.16372794050111,4.2840191131939624,71.53136675504346,4.448720932006836,84.51749420166016,4.2840191131939624,71.53136675504346,RandomForest,5.86533426996377,351.60000000000014,5.4041788950321825,221.3335863009352,5.530644613508798,251.30649879222577,5.583065509796143,264.88543701171875,5.530644613508798,251.30649879222577,RandomForest
SW40,115.2707,33.310482,Rainy,5.647564794657972,282.59999999999997,5.557884859218537,258.27385523670085,5.380463137077769,216.12280976619212,5.230642795562744,185.9129180908203,5.557884859218537,258.27385523670085,ElasticNet,4.624972813284271,100.99999999999996,4.598129081168788,98.29836256818434,4.55959059947916,94.54435591286261,4.508702754974365,89.80394744873047,4.55959059947916,94.54435591286261,RandomForest,5.980909033168466,394.8000000000002,5.919434988169396,371.2013562848467,5.747117545543566,312.28632399700956,2.5391931533813477,11.66944408416748,5.747117545543566,312.28632399700956,RandomForest,2.8791984572980396,16.8,2.349240245687518,9.477606293419079,2.712871278997367,14.07249076984413,2.6808021068573,13.596796989440918,2.712871278997367,14.07249076984413,RandomForest,3.4339872044851463,30.0,2.3398821556906553,9.38001326515971,3.488032251444709,31.72149663754415,3.5925796031951904,35.327667236328125,3.5925796031951904,35.327667236328125,XGBoost,6.75343791859778,856.0000000000001,5.881499486855334,357.34617442468067,6.6186692598238235,747.947778774196,6.090717792510986,440.7383728027344,6.090717792510986,440.7383728027344,XGBoost,3.0349529867072724,19.800000000000004,3.690122828284747,39.04976589923786,3.396278528173503,28.852796727804858,3.7162599563598633,40.1103515625,3.396278528173503,28.852796727804858,RandomForest,5.502889532276811,244.39999999999992,3.3725299955347006,28.152188743985924,3.0327896783875663,19.755051822862317,4.290631294250488,72.01254272460938,3.0327896783875663,19.755051822862317,RandomForest,0.1823215567939546,0.19999999999999996,0.18753764029026454,0.20627565313219387,0.2446224700794743,0.277139063969536,0.06626804918050766,0.06851309537887573,0.2446224700794743,0.277139063969536,RandomForest,3.737669618283368,40.999999999999986,3.4331785194723135,29.974940898427782,4.020225362276712,54.713660169404584,4.2679009437561035,70.37166595458984,4.020225362276712,54.713660169404584,RandomForest,5.8400600929487485,342.7999999999999,4.737238949588926,113.11867886820994,5.366492546513893,213.11056629232453,5.749631881713867,313.07501220703125,5.366492546513893,213.11056629232453,RandomForest
SW41,115.838383,32.902642,Rainy,5.931714542702208,375.8,5.480114394299549,238.874146039728,5.514377584114362,247.23542348315112,5.817412376403809,335.1012268066406,5.480114394299549,238.874146039728,ElasticNet,4.894850261102546,132.60000000000005,4.899904124436923,133.27690519387713,4.549146858695113,93.55170792792121,4.697760581970215,108.70123291015625,4.549146858695113,93.55170792792121,RandomForest,6.278896588304554,532.2000000000002,4.726991704353814,111.95524794153816,5.934292906243894,376.77278093503867,6.264535427093506,524.5973510742188,5.934292906243894,376.77278093503867,RandomForest,3.218875824868201,24.000000000000007,2.9884666577042274,18.85521429857418,2.6677412255865316,13.407389368947188,2.8572475910186768,16.413532257080078,2.6677412255865316,13.407389368947188,RandomForest,4.070734696582967,57.600000000000016,3.4490169098098735,30.46943979913123,3.3727268529743073,28.157928134123285,3.384636163711548,28.50725555419922,3.384636163711548,28.50725555419922,XGBoost,7.093736796607579,1203.4,5.880719300856271,357.06670678912076,6.749795791685622,852.8843744322314,7.139211177825928,1259.4337158203125,7.139211177825928,1259.4337158203125,XGBoost,3.9080149840306073,48.800000000000004,3.3578237947020746,27.726607811029357,3.119065306589705,21.62522211079929,3.5667858123779297,34.402618408203125,3.119065306589705,21.62522211079929,RandomForest,5.80392942326114,330.6,1.9161135660490156,5.794500711184432,1.809943567525105,5.1101026142888495,0.47846487164497375,0.6135954260826111,1.809943567525105,5.1101026142888495,RandomForest,0.9555114450274363,1.5999999999999999,0.25402218475524857,0.28920040454599927,0.14347556829241875,0.15427860946515184,0.03527943789958954,0.03590914234519005,0.14347556829241875,0.15427860946515184,RandomForest,4.938781190328272,138.59999999999997,3.818937259804869,44.55576863955628,3.7336067015262824,40.82970368034865,4.662017822265625,104.84944915771484,3.7336067015262824,40.82970368034865,RandomForest,6.383168739966109,590.8,5.057008981840323,156.1198644422909,4.917969210591391,135.72467204614168,5.439401149749756,229.30422973632812,4.917969210591391,135.72467204614168,RandomForest
